ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40
1410,-1.059455892,0.912211823,0.368014919,-1.309902882,0.482591847,1.455651042,-0.407135455,1.519125676,0.034993237,-1.396233031,-0.043957656,-0.746403011,2.370741304,-0.75243289,-1.888684591,0.224384765,-0.592438853,0.250170211,-0.845309546,0.032425791,-0.478951793,2.070380742,0.170851846,2.0207956,-1.893784466,-1.246661982,1.020544432,-0.247162999,-1.000812529,0.509233856,-0.413413684,1.434065646,-0.007164013,0.12240145,-1.510646155,-2.145424395,-1.257223068,-0.613231962,-1.691575728,-0.643126773
1411,1.527376761,1.363081997,-1.452059554,-0.596640242,-0.605079177,-0.218647889,0.036511082,2.297606401,-0.870829001,-1.447335686,-0.326023929,0.410504674,0.723086102,-1.787973083,-1.472683092,-0.670219913,-0.705805599,0.129149811,0.128489189,0.304484557,0.299990405,-0.93220475,0.187757306,0.13098662,-0.521924815,1.423689785,2.372082086,-0.143040486,1.328693014,0.639268414,1.388043042,-0.755962528,1.332062178,-0.106484625,1.132125107,0.303421468,0.850320607,0.512541022,-0.332289498,-0.222104233
1412,-0.032145898,-1.079527557,-1.698548276,1.265154157,-2.463181414,0.536327594,1.96794838,1.106101116,1.051427854,-0.315619405,0.925662656,1.896893346,-1.100705925,-0.0346637,0.463865449,0.192230935,2.013376276,-1.152756207,-0.712284285,-0.350982491,0.403989966,-1.134994386,-1.140899524,-0.634124793,0.318683568,0.399991531,-1.330026638,0.147099594,0.494010487,-0.516047673,1.623644973,-2.362563956,-0.414905882,-1.7103675,0.484572479,1.872669891,-0.505875461,-0.705010083,-0.405623987,0.988131859
1413,0.966461283,0.006685463,-0.756681201,1.235918061,-1.423914513,-0.274278374,-1.827204077,-0.349397944,-0.342445409,-0.3692738,0.109740594,-1.281932467,-0.353585814,0.911860433,-0.55207044,1.158264423,0.224962068,-0.131171286,-1.692385356,1.780480656,0.538302308,0.196849626,0.064410197,-0.96819541,-0.139550968,-1.46299435,-0.289722127,0.591589367,0.76463254,-1.57036162,1.347144176,1.907615767,-0.468693765,1.208205267,-0.895616993,0.57752384,-0.913614584,0.44922904,0.73056296,0.62221061
1414,0.731050348,1.312321005,0.108749438,1.33994538,-0.244944765,0.290548777,-0.148919304,-0.103774838,0.879561185,-0.328461248,0.898086886,0.934558545,2.159484597,-1.824537578,-0.71207003,0.719994368,-1.335131028,0.608464948,0.349577768,-1.032423983,1.068524615,0.113384945,-1.301880211,0.293829421,0.237879839,-1.377833736,1.258066533,0.538685209,1.359839443,-0.989340134,0.390131504,1.931537615,1.073245009,0.983376127,-0.014946993,0.501853261,-1.1705105,0.826249959,-1.547208003,0.497586367
1415,0.316383545,2.585072789,-1.783159783,-0.873141695,-1.786166526,-0.177895928,-0.638734775,0.832536933,-0.938567848,-0.602402585,-0.439106182,-0.379972625,-2.373515643,-0.115589405,2.456600907,1.039373736,0.531600054,1.620654225,0.530961843,-0.377115452,-0.459085864,-0.580515817,-1.27997143,0.578705079,1.256547782,1.128770756,-1.553853668,-0.305674722,1.276332376,-0.742752135,0.124003429,0.679951478,1.091861429,-0.465119291,0.107041023,0.382539581,0.349663552,-1.298711499,-1.188481814,0.045611044
1416,1.496374602,0.872954225,-0.594015613,1.079397875,-0.041104143,0.813406309,-0.475395991,-0.242354516,0.739102675,1.620650456,-1.84433286,0.1526377,-0.768624507,-0.170740518,-0.579679413,0.133110253,-2.599322977,-1.388176013,-0.023565045,-0.421314271,1.886223416,0.245445577,1.636307771,1.254025515,0.396602999,1.482219707,-1.026785612,-0.033944325,1.727745527,-2.007459007,-0.324580806,0.655873832,0.251758385,-0.893434125,-0.567585164,-0.872693141,2.172907692,0.875006728,1.408520032,1.376415151
1417,0.10803121,-0.067279809,-0.612211651,0.623810967,-1.1420861,0.93572901,-1.189164932,0.069567139,-1.21895065,0.551100997,0.866974046,1.087026269,-0.354512904,0.297834103,-1.819151422,0.491470248,0.291306333,0.347193967,1.879758688,-0.075095626,-1.82054538,-0.469817962,-0.820554345,-0.658811865,1.126102319,1.883363486,-0.90534882,-0.654517985,-0.230344163,0.262814862,0.259397767,-0.742011484,0.794056194,-0.223316762,-0.206595364,-1.640200023,1.12493177,0.071331904,0.084573354,0.198263933
1418,-0.224884933,0.758689333,-0.533779662,0.276607462,-0.12441125,1.537652021,1.186986541,-0.006198164,-0.593622308,0.028392329,-0.5893183,-0.30621979,-0.048381319,-0.832637085,-0.167595052,-1.004276386,1.007864916,-1.231666159,2.027683823,-0.465760883,-0.020823101,0.480776496,1.186931555,-0.172724182,-0.330578622,-0.209458002,0.419222461,0.491383444,-1.368571029,-0.376486166,1.434319059,0.413119656,0.319772814,0.260368344,0.971520735,0.789082901,-0.976623793,0.23792769,0.17247572,-0.492684264
1419,-0.015722453,0.460204538,-1.320344864,1.080272257,1.608845736,0.373239034,-2.063810902,-0.723374841,-0.709413851,-0.034182316,-1.988324547,0.560319881,0.576550155,-0.966642768,-0.363870537,1.00555854,-0.784792939,-1.98699005,-0.900420953,-0.930161806,-0.682364008,-0.016601116,1.751401556,-0.545239563,-0.601277383,-1.371997528,-0.213793351,0.860428771,0.649859165,0.548301164,-0.008778507,-0.181915244,-0.700550004,2.210330503,1.354046513,-1.69409294,-0.083492906,-1.862401504,1.323459976,2.159194354
1420,0.490917889,0.264517635,-0.541825036,-2.919718721,0.383777046,1.304740818,0.817422344,-0.074369556,0.257356776,1.531209025,-0.705088344,-0.014021858,0.036381879,1.76172949,-2.285314638,1.258624422,-1.83862449,-0.297444544,1.240805647,0.733854688,0.827253492,-1.085276978,0.558277612,-1.559300901,-1.489163188,-1.117333012,-1.009231197,0.439319554,0.228217319,-0.075058423,-2.39863884,0.316814664,-0.374405899,-0.49223514,-0.705818788,0.493602868,1.490584325,0.015997835,0.389558677,-0.709618171
1421,0.577389414,-1.568688324,0.186596454,0.160225847,0.244013667,-0.186134206,-0.693526836,-2.030378338,-1.392722906,1.462950151,-1.334191309,1.229188486,-0.549269923,0.292703596,-1.21862303,-0.79844638,-1.075428691,-0.381269529,0.548143526,-0.705578378,-1.278332036,0.113009456,0.383894864,-0.025500289,-0.652352347,-2.57533127,-0.047217946,-0.292362749,-0.667769873,-0.084363665,0.699508845,0.748126749,-0.93894491,0.14946877,0.021969742,-1.517388786,0.723271507,-0.172997201,-1.288439029,0.333683252
1422,-0.37637065,0.479564295,0.520162125,0.576893023,1.530720298,1.489596849,0.894246161,0.524428659,0.555874365,-0.891028501,-0.09800149,-0.064525673,1.310462158,0.522289839,-0.5305619,1.573374565,-0.63062881,1.661268585,-0.734048144,-1.950165732,-0.009565052,0.250391001,1.386645547,-0.678739641,0.059112341,-0.242909279,-1.052146145,0.318867371,0.628102039,-0.824399868,0.342110855,-0.196643535,0.268363022,-0.894024647,0.541553651,0.258950513,1.107838532,0.060876582,-0.264933606,-0.489142553
1423,0.853962502,0.405851065,0.164844568,0.307430911,-0.139907245,-1.412756633,0.061958258,-0.230583354,0.060848245,0.684052152,0.231312397,0.898753892,1.167324515,1.703037748,0.346413283,-1.414432044,0.167361559,-0.663017906,-0.852475364,0.344660229,0.456529922,1.268209902,0.864555962,-0.487624624,-0.482507398,-2.363423883,-1.137372238,0.18861479,-0.183053886,1.978631087,0.572849294,-1.707472962,1.103144078,-0.114052622,0.74060889,1.252542603,-1.270558383,-0.6398798,-0.256681078,-0.067589127
1424,0.778589273,0.134859297,1.915520662,-0.491757499,-0.316503781,-0.513188934,-1.287435157,-0.238915447,-0.286668046,-1.536826524,-0.202192389,0.717623734,0.574281269,-0.514492418,-1.237767697,-0.998371108,0.369773638,1.234434218,1.76823811,0.11529504,1.030507581,0.793690728,0.543089599,-0.534401967,-1.806285134,1.148749997,-0.006741581,0.100087848,0.970183133,-0.476933099,0.185819535,0.355646236,-0.468230072,-1.599993338,0.510428639,1.164473969,0.513265752,-0.719017607,-0.745549349,-1.012138371
1425,1.200575956,-0.579891335,0.200730957,0.421825062,0.468753103,-0.416114303,0.041025916,0.11276568,-0.491379877,-0.560528462,-1.537539829,0.403969807,-0.446525155,0.429785686,-1.351680811,-1.201816036,-1.150966944,-0.883523535,0.482615575,-0.311995604,-0.922815422,-0.493028726,-1.530275386,0.972464585,0.216214992,-0.815624603,0.40169787,-0.256052653,-0.420213014,0.540523327,-0.474268439,0.436672719,-0.746378022,0.929075168,-1.215032657,0.976747289,0.481026456,-1.289111292,-0.094896108,1.641772779
1426,1.532376257,-1.182515397,-0.195137644,-0.702725024,-0.442071821,0.977245819,-0.031780242,-0.601991249,1.012331048,-0.832503438,0.454269825,-1.532630646,-1.114305343,-1.256832923,-1.846257057,1.141571962,1.792021532,0.396272681,0.403292931,-1.843189738,1.281892645,-1.001001377,2.132262182,-0.248550762,0.98001576,-0.421031622,-1.472607727,-0.853970011,-0.125976522,-0.950945762,-1.421160504,1.234769021,0.535283908,-0.32360816,-2.017661701,-0.68074662,0.047469673,0.652224516,-1.586867836,1.626788838
1427,1.948845435,0.08116944,-0.209720534,0.66542511,1.349288361,0.639107092,1.009874201,-1.41992922,-0.709377982,7.90E-05,-0.279071998,0.3391348,0.236591361,0.858710669,1.600822108,-1.01325957,-0.630678401,-0.281949496,0.040512758,-2.185117472,-0.511834335,-1.02021223,-0.322896755,0.799822566,0.553158027,-0.374737031,-1.160991817,-0.053062097,-0.640487002,-0.306361435,-0.297031832,-0.12635998,1.725919569,-1.983360119,-0.430541163,0.830370296,0.83194186,-0.60929743,-0.256588045,-0.152759408
1428,0.602581403,1.060546528,-1.690963098,1.20017617,-0.487283472,0.075453391,-0.433594042,-0.119325268,2.226226462,0.780938165,-0.214863913,1.866714941,1.135893681,-0.905620299,0.315873834,-0.022967975,1.927426193,-0.44109012,1.309514511,1.060335166,0.068589706,0.311705855,-0.367409796,0.512236533,-0.002224632,-0.410164182,2.331595318,-0.543911147,-0.46231123,-0.340346248,-1.021349622,-0.862308439,0.885397096,-1.871201801,-0.585497191,0.365230505,1.361056644,0.109603937,-0.071421556,-0.375456267
1429,-0.124330822,0.905330381,0.356129178,-1.003629029,-0.751124321,1.081488318,0.460643858,0.278599818,0.842594419,-0.517408702,0.091797405,-0.887275189,0.284889672,-0.218845405,-0.473551295,-0.124316749,-1.778979653,-0.588191781,-0.228147774,-1.337599385,-1.637453085,-1.12310699,-2.121692293,-0.654498538,-0.291511624,-0.233145602,0.611432722,-1.402599021,0.252301697,-1.51651574,0.93851387,-1.060641742,1.2049355,-1.15245448,-1.301708741,-0.891045662,-1.559478647,0.157803001,-0.788661277,0.532371037
1430,-0.259331799,0.268107516,-0.75711918,-0.419389544,-1.475674997,0.018529682,-0.413737757,0.807639515,0.460921531,0.056188766,0.262006151,-1.088710797,-0.690379383,0.137486847,-0.595669268,-0.462863107,-0.934117041,-1.503141198,1.353652009,0.627070661,1.772365224,0.769424283,-1.615357404,-1.191823226,0.679002892,0.739600026,-0.592156594,0.028582452,-0.039069586,0.738552259,0.169203594,0.215471865,-1.041428333,0.013881158,0.505219727,0.908135437,0.627024734,-0.189292194,-1.453385588,-0.788732664
1431,0.72831548,-0.003076648,1.336979524,0.465039145,-1.502362287,-0.987577789,-1.594169431,-1.152314878,-0.181356025,1.311234398,-1.323871017,0.203677797,1.208144912,2.349698869,-1.347682181,-0.440232208,1.96077997,0.031344233,0.988840626,0.40529536,0.907561188,-0.573644417,-0.530950607,1.353231465,-0.16737806,1.239489274,-0.772014627,-0.092245177,0.976799614,0.787174441,0.581286413,0.293435096,2.085943456,-0.164351523,-0.911816597,0.569185289,-1.305291769,-0.27636191,0.840682975,0.356392108
1432,0.230502824,0.512347871,0.244856945,-0.720666899,-0.411602285,-0.248704325,-0.602098314,0.879208732,-1.526142648,0.039646033,-0.445011619,-1.357067075,0.89378454,0.736521211,-0.023432966,-1.578941935,1.263444261,0.2898103,-0.699308597,-0.195417027,1.170494234,0.028841024,0.095963377,0.78371693,0.499654528,0.047457573,1.287610801,0.189741379,1.142506587,0.303279692,2.109957168,0.691828122,1.224712502,1.355628914,0.994440059,-1.085188894,1.519862755,0.417369094,-0.086612698,-1.517539875
1433,1.535548303,-0.907067687,-0.409788425,-0.043871677,-0.09574432,0.324233831,0.030400037,-0.15788129,-0.344203954,0.468502181,0.245142185,-0.612877348,1.38136003,0.613454195,0.332452362,1.551295884,-1.04531258,0.771143079,0.89800413,0.646346681,-2.063956169,-0.843826101,-0.589608097,-0.381670731,-1.276960228,-1.478304888,1.8220011,0.008257331,-0.592174987,-0.301831745,-0.406748856,0.240536633,-0.525962117,0.313772881,0.22008943,-0.31118749,0.125927926,-0.626866672,-0.178067741,-1.199172672
1434,0.550681872,-1.06233826,-0.60956865,-0.351702588,0.035736642,-1.686407576,2.072551174,1.741019208,-1.772922188,0.39808069,-0.878690582,-0.687272864,-1.00930376,-0.459961482,-1.130430669,-1.025437705,-2.252773317,-0.821139378,1.304099695,0.084559575,-0.301717805,-0.242953146,0.388286786,-0.592554677,1.159170112,2.086892884,0.118305084,-1.500215675,-1.214632569,0.265395741,-0.564198827,0.363131681,-0.577629051,-0.317181859,0.770121473,-0.298752382,0.949642527,-1.698576284,-0.910167748,0.88933421
1435,-0.793364617,-0.31193468,-0.295595955,-0.163491098,0.320280547,-0.199058736,-0.22001265,2.204594825,-0.626603135,-1.221711626,0.170088835,0.321672474,-0.24079013,1.626789378,1.383817969,-0.442084242,2.727432497,-0.24208385,-0.074537631,-0.895250749,-0.184741174,-0.200401949,0.571689599,-0.314172691,-0.633756633,0.711847417,-1.346796783,-0.785649931,-0.41844446,-1.336396478,1.093319759,-0.686141259,-0.465490331,-0.513581145,0.550842699,-1.440777755,-0.622050086,0.498626072,-0.60240314,0.563795039
1436,1.065955052,-0.166926565,-0.875998155,-2.255231201,-2.492923253,-1.645836323,-1.392561406,1.238724197,-1.404751947,0.337343445,-0.422322989,-0.396381391,-0.388244199,0.397070886,-0.707590763,-0.679793922,-0.364959153,0.069174533,0.928417882,0.971646557,0.519866827,-0.670280176,-0.33285829,0.882904383,-0.592874506,-0.857425223,-0.073567248,0.796328316,-0.455626257,1.193072799,0.884732709,0.666326207,0.335744713,2.758089658,-1.704746679,0.968560843,0.424496898,-0.06818226,-0.624691662,-0.514656445
1437,-1.123411161,-1.412935,1.181824721,-0.9047817,1.703377782,0.440796646,0.713683758,2.346302892,0.284076232,-0.741563576,-0.572513031,1.319193604,1.112308809,-1.195699113,-0.938577315,-1.554661365,0.060416594,-0.613344123,1.293634242,-0.562805673,-1.000269779,0.299987979,0.026159036,0.308756596,0.84375342,-0.113676721,0.397810346,0.447402318,-0.048651183,0.331827919,0.311472803,-0.117110062,-0.957606587,-1.181827163,0.50672663,2.108289164,-1.549502643,-1.225563968,0.529132836,0.9631215
1438,-0.451578501,-1.546037728,-0.292959637,0.909974698,0.240797688,0.636312284,0.132190944,-1.966743321,-0.667831227,0.141237658,0.249090653,0.001588858,-0.552388129,-0.574730939,0.636516562,1.09873488,1.017888617,1.233477223,0.78203836,0.280823219,1.088446307,-0.59488256,0.316528757,1.175053517,0.730921419,-0.153741764,0.138614949,-1.06719311,1.485309252,-1.18110409,0.391283618,-0.351132638,0.864045131,-0.792367452,0.774118033,1.018003262,-1.443657415,-0.864142923,-0.347762819,-0.005938295
1439,0.935560214,-1.294633926,-0.437599935,1.122537881,-1.611958152,1.381034881,0.742675702,-0.52958085,-0.707114583,0.363053487,-2.966367454,-0.727752014,-0.894334289,-0.939723316,-0.368074059,-0.321142572,0.957563598,-1.223614019,2.274470307,0.566592988,-0.541291061,0.764283713,-1.265359958,0.768388318,-0.043433731,-0.812800488,-0.588910963,-0.402728528,1.525696886,-1.413338813,-0.513301505,-1.547353948,0.448141526,0.451407205,-0.42080629,0.213681727,-0.62138552,-1.182069066,-2.317889769,0.418849585
1440,1.06007394,-1.94489745,0.028152675,0.993893041,0.13821177,0.812337239,0.622493085,-0.126125757,1.820305838,-0.135696088,-1.333374789,-0.15909443,1.228820469,-0.444908493,0.784836704,-0.530149291,-0.387912705,1.111159852,-1.031632296,-0.740378883,0.527843202,-0.980673469,-0.524993233,0.866828761,-0.700009905,-0.383834257,0.515669895,0.813231549,1.7412344,0.435391609,1.938497457,-1.220750884,0.369068491,0.215055312,1.751379731,-1.080930598,-0.200438835,-0.147687924,-1.116672762,0.232040542
1441,0.407637906,-0.06599675,-1.702903165,-0.421541413,-2.16456293,-0.03857629,-1.885514686,0.313760386,0.358041935,1.132245885,0.605863552,-0.586188045,0.06003902,-0.359980481,-1.055396587,-0.115292307,-0.331950253,-0.477866778,0.060131075,-1.279580927,1.582736709,0.120694726,0.348250448,-0.910079689,-0.197785761,-0.381962298,0.546733512,-1.369706741,0.489287625,1.262050531,-0.899363974,-0.563738123,-0.842688407,-1.111186372,-1.363126036,-1.555346936,1.589113878,-0.853166941,0.177113815,-1.658086818
1442,1.1415129,0.854216908,1.047998916,-0.844140137,-0.118919076,-0.803691656,-0.95856322,1.008782589,2.095410947,0.063704304,0.70463716,0.900160835,0.926282293,-1.21314871,0.434558034,0.312432318,0.164434813,1.214600557,-0.360762212,0.106467052,-1.08650008,-1.363381778,-0.032146834,-1.228741763,0.311509549,-0.291982051,-0.436311298,0.34773811,0.361138079,2.047901159,1.469802675,-0.834114968,-1.310842765,-0.959399082,-0.383373957,1.516571989,-0.431279313,0.246268533,-0.873875861,0.00042864
1443,1.745879855,-0.316820639,-0.499514517,0.096921284,-0.537510702,-0.911267784,-1.192633252,-1.725222117,-0.36340504,-0.220336472,-0.061927223,1.037437573,1.459192577,-0.929057969,0.617053103,-0.002469959,0.283822472,-0.009386289,1.583024654,-1.082031021,1.648426025,-0.692373407,0.889731729,1.013000277,1.421155285,-0.129561989,0.862466698,0.735657719,-0.534866005,-1.334644856,-0.14882024,0.569847769,0.394639912,2.042016967,-1.146973226,-1.478691179,-1.1455606,-1.060471122,0.97900717,-0.372943173
1444,0.501346554,-0.456881609,-0.357720771,0.744256229,-0.955078723,-0.279791512,-0.848046911,0.224325534,-0.770978953,-0.689702773,1.729865568,0.037106658,0.406845564,-0.070991284,0.599574833,-0.675110707,-0.067156946,2.170357801,1.123777692,0.946785336,0.093956269,1.961627799,-1.800842261,0.904249645,-0.402620992,0.454866651,-2.166638386,0.768191315,-0.1105527,-0.066595531,1.38748022,-0.961511143,-0.820745375,1.757817553,0.081928439,-0.263732172,-0.639166759,-1.323553956,0.264424177,-0.307146101
1445,0.146870913,-1.106495418,-0.072264435,1.085620031,0.238132286,-0.080572818,0.371744173,1.142320816,-0.055343082,-0.95028917,0.65313903,0.769177261,-0.038252174,0.79299422,-0.159099164,1.513873133,-0.145135674,0.860750252,0.060884303,-0.13740109,1.305796022,1.481600722,0.311520361,0.729791146,1.008685117,-2.017188635,1.88967512,0.112640004,-0.450711109,-0.115739179,-0.697885102,-0.648729396,0.844934731,-0.346180229,1.086911218,-0.986234817,-1.634307193,0.527959647,0.754879762,0.488062756
1446,-0.638743529,0.019278461,-0.217322283,1.585829827,0.587809936,-0.058318448,-0.63999538,0.828892317,1.221999518,0.38591657,-1.463191101,-0.931964982,0.142519866,0.744103653,0.203559541,0.455802249,-0.376945882,-0.717555896,1.194088102,-0.795525706,0.711904196,-0.053811864,-1.308853454,-0.562361117,-0.776326017,1.692628849,0.445711592,-1.095098544,-0.064682836,-1.798265506,-0.845483451,-1.612981229,0.435228616,-0.802391845,-1.477802583,0.596234763,0.558240235,-0.829867838,0.790210304,-0.264791057
1447,-0.678155873,0.357191696,-0.353494285,-0.33849784,0.837169577,-0.425641058,-0.251914941,0.445717942,-1.432714589,-0.586535951,-0.043654359,-1.877470299,1.786195293,1.286274851,-0.925974471,0.393722911,-0.000463896,-1.073237685,1.231194292,-0.146586504,0.275276185,-0.099584324,1.956939845,1.359247232,0.082490814,0.112105593,-0.029998228,-0.343954918,-0.098266926,0.239654803,-0.316739108,1.737957474,-1.062381678,-1.706793328,0.740851097,-1.409348075,1.832536178,-0.390858517,0.616832016,0.229655564
1448,-0.023954069,1.218541043,-0.060723468,-0.417957927,0.001471285,-0.443027038,-0.281035852,0.222608196,-0.932758852,0.080791777,-0.041461843,-1.043857144,1.253291429,1.667998547,0.075271804,1.395066296,0.792604333,0.735809779,-0.233896639,-0.307141506,0.227465024,-1.916605627,0.618026366,-0.252343796,2.468155896,0.026883255,0.274681591,-0.2157564,1.409346697,-0.71577665,-1.725520594,0.943089204,0.117162496,-1.515088012,-0.019389544,-0.317344983,0.658584892,-1.101658298,-0.776626178,0.067622219
1449,-0.269286141,0.139236648,-0.05862163,-1.231926984,2.261667651,-1.167952014,-2.444994026,-0.196724424,-1.518094537,1.872788436,-0.144642057,-0.130726353,0.242302577,-0.88353836,1.817751569,1.170475704,2.328439765,-0.911125992,-0.827662621,-2.078650526,0.339774223,0.061093068,-0.840593835,-0.372622478,0.526913456,-1.957734045,0.652512789,1.053717944,0.710342141,0.256957587,-0.77320716,0.335746232,-0.784033688,1.815400848,-0.291384227,-0.827177869,0.644647902,1.29248605,-0.406257605,0.211615484
1450,-1.529476871,-1.698022336,-1.31002263,0.131657856,-0.022551777,0.254429566,0.913699492,-0.135460065,1.000468405,1.412185178,-0.689373765,0.414178512,-2.580880394,0.791999934,0.811655232,0.84588051,-0.160008477,-0.566294874,-1.515003818,0.707212825,0.103664458,-0.72787117,2.014734732,0.429964103,-0.557791661,1.916848198,0.983669959,1.097865149,-0.116187438,-0.591971249,0.00484841,-0.011323166,1.275271858,0.720185018,-1.02701366,0.497534121,-0.06755563,1.564982826,1.116096262,-1.257799767
1451,1.347319894,0.416355799,0.409898073,0.090501926,-1.062999801,0.969210751,-0.817113626,2.387920979,-0.428464714,0.293297426,0.839962899,-0.544342965,0.058376321,-0.170432369,-0.559744518,1.704789474,-0.866492705,-0.474433943,0.521955377,-0.821179263,0.574040936,-1.131150536,1.377657755,0.384374654,-0.138057697,0.138282932,-0.918007168,0.778859885,1.679464156,2.670654047,-0.602716483,-0.611106153,-0.045223637,-0.065838574,1.353152628,1.188198831,0.226074497,1.327434783,0.906202089,1.955557635
